,Unnamed: 0,file_name,class,x1,y1,x2,y2
2390,2390,2008_000316.jpg,person,74.0,94.0,395.0,374.0
2412,2412,2008_000343.jpg,person,358.0,161.0,409.0,300.0
2413,2413,2008_000343.jpg,train,0.0,0.0,331.0,337.0
2414,2414,2008_000343.jpg,person,421.0,179.0,437.0,222.0
2416,2416,2008_000346.jpg,person,122.0,66.0,215.0,308.0
2417,2417,2008_000346.jpg,car,185.0,129.0,461.0,329.0
2418,2418,2008_000346.jpg,car,0.0,97.0,132.0,289.0
2423,2423,2008_000354.jpg,person,2.0,38.0,374.0,332.0
2424,2424,2008_000354.jpg,person,329.0,82.0,499.0,332.0
2426,2426,2008_000358.jpg,cat,0.0,41.0,450.0,283.0
2429,2429,2008_000361.jpg,bird,66.0,61.0,404.0,333.0
2433,2433,2008_000367.jpg,person,343.0,66.0,499.0,356.0
2434,2434,2008_000367.jpg,aeroplane,0.0,0.0,499.0,356.0
2449,2449,2008_000383.jpg,person,353.0,158.0,499.0,374.0
2450,2450,2008_000383.jpg,person,331.0,193.0,408.0,371.0
2451,2451,2008_000383.jpg,person,245.0,158.0,335.0,374.0
2452,2452,2008_000383.jpg,person,172.0,106.0,260.0,374.0
2453,2453,2008_000383.jpg,person,71.0,141.0,183.0,374.0
2454,2454,2008_000383.jpg,person,0.0,132.0,89.0,374.0
2455,2455,2008_000383.jpg,tvmonitor,7.0,65.0,105.0,145.0
2492,2492,2008_000401.jpg,cat,0.0,64.0,326.0,374.0
2527,2527,2008_000423.jpg,person,150.0,44.0,421.0,333.0
2528,2528,2008_000423.jpg,person,300.0,76.0,499.0,336.0
2529,2529,2008_000423.jpg,boat,35.0,260.0,499.0,374.0
2554,2554,2008_000445.jpg,person,43.0,138.0,265.0,404.0
2561,2561,2008_000448.jpg,person,0.0,15.0,277.0,499.0
2562,2562,2008_000448.jpg,person,80.0,254.0,346.0,499.0
2626,2626,2008_000495.jpg,tvmonitor,0.0,52.0,156.0,205.0
2627,2627,2008_000495.jpg,chair,272.0,239.0,499.0,374.0
2628,2628,2008_000495.jpg,bottle,400.0,123.0,433.0,178.0
2633,2633,2008_000499.jpg,horse,112.0,143.0,338.0,276.0
2634,2634,2008_000499.jpg,person,225.0,104.0,286.0,220.0
2635,2635,2008_000501.jpg,car,171.0,312.0,466.0,374.0
2640,2640,2008_000511.jpg,person,234.0,59.0,499.0,374.0
2641,2641,2008_000511.jpg,person,75.0,104.0,236.0,284.0
2642,2642,2008_000512.jpg,bird,52.0,49.0,351.0,497.0
2663,2663,2008_000536.jpg,cat,14.0,2.0,499.0,455.0
2664,2664,2008_000540.jpg,person,155.0,117.0,401.0,374.0
2665,2665,2008_000541.jpg,person,0.0,176.0,159.0,374.0
2666,2666,2008_000541.jpg,person,113.0,176.0,235.0,374.0
2667,2667,2008_000541.jpg,person,222.0,167.0,369.0,374.0
2668,2668,2008_000541.jpg,person,298.0,283.0,435.0,374.0
2669,2669,2008_000541.jpg,sofa,0.0,168.0,415.0,374.0
2671,2671,2008_000545.jpg,motorbike,251.0,169.0,363.0,242.0
2672,2672,2008_000545.jpg,person,293.0,136.0,338.0,220.0
2690,2690,2008_000562.jpg,person,151.0,86.0,236.0,282.0
2691,2691,2008_000562.jpg,person,219.0,67.0,347.0,293.0
2692,2692,2008_000562.jpg,bicycle,131.0,175.0,393.0,349.0
2693,2693,2008_000562.jpg,car,281.0,133.0,434.0,203.0
2694,2694,2008_000563.jpg,car,216.0,82.0,327.0,220.0
2695,2695,2008_000563.jpg,person,59.0,54.0,307.0,481.0
2696,2696,2008_000563.jpg,motorbike,0.0,239.0,196.0,491.0
2704,2704,2008_000568.jpg,person,0.0,39.0,293.0,374.0
2705,2705,2008_000568.jpg,person,359.0,49.0,499.0,374.0
2711,2711,2008_000573.jpg,diningtable,0.0,239.0,323.0,331.0
2712,2712,2008_000573.jpg,person,105.0,60.0,333.0,331.0
2713,2713,2008_000573.jpg,person,328.0,58.0,489.0,332.0
2714,2714,2008_000573.jpg,person,0.0,0.0,103.0,253.0
2725,2725,2008_000584.jpg,person,176.0,143.0,243.0,341.0
2743,2743,2008_000602.jpg,horse,19.0,70.0,292.0,424.0
2746,2746,2008_000609.jpg,person,88.0,123.0,199.0,334.0
2747,2747,2008_000609.jpg,person,322.0,144.0,367.0,263.0
2766,2766,2008_000620.jpg,person,248.0,144.0,348.0,311.0
2767,2767,2008_000620.jpg,dog,204.0,207.0,326.0,336.0
2770,2770,2008_000626.jpg,chair,72.0,306.0,264.0,499.0
2771,2771,2008_000628.jpg,person,68.0,0.0,499.0,332.0
2781,2781,2008_000641.jpg,cat,2.0,84.0,230.0,246.0
2782,2782,2008_000641.jpg,dog,161.0,162.0,481.0,355.0
2792,2792,2008_000655.jpg,person,0.0,232.0,145.0,479.0
2793,2793,2008_000655.jpg,person,96.0,2.0,319.0,479.0
2803,2803,2008_000662.jpg,person,81.0,34.0,441.0,293.0
2805,2805,2008_000669.jpg,sheep,1.0,1.0,441.0,374.0
2806,2806,2008_000670.jpg,cat,66.0,75.0,270.0,167.0
2807,2807,2008_000670.jpg,sofa,0.0,0.0,383.0,255.0
2812,2812,2008_000674.jpg,person,0.0,186.0,270.0,479.0
2813,2813,2008_000674.jpg,person,0.0,88.0,193.0,446.0
2816,2816,2008_000677.jpg,person,62.0,102.0,193.0,374.0
2817,2817,2008_000677.jpg,person,133.0,101.0,207.0,333.0
2818,2818,2008_000677.jpg,person,201.0,85.0,298.0,291.0
2819,2819,2008_000677.jpg,person,297.0,56.0,393.0,285.0
2820,2820,2008_000677.jpg,person,322.0,87.0,462.0,365.0
2821,2821,2008_000677.jpg,bottle,242.0,143.0,261.0,200.0
2837,2837,2008_000691.jpg,person,0.0,0.0,266.0,499.0
2838,2838,2008_000691.jpg,person,225.0,217.0,374.0,499.0
2839,2839,2008_000691.jpg,bottle,331.0,245.0,374.0,330.0
2860,2860,2008_000706.jpg,person,110.0,86.0,246.0,359.0
2861,2861,2008_000706.jpg,dog,312.0,210.0,394.0,311.0
2894,2894,2008_000731.jpg,person,35.0,56.0,241.0,399.0
2898,2898,2008_000733.jpg,person,78.0,59.0,281.0,401.0
2899,2899,2008_000734.jpg,person,86.0,66.0,318.0,400.0
2900,2900,2008_000734.jpg,person,17.0,11.0,280.0,456.0
2901,2901,2008_000734.jpg,sofa,0.0,71.0,319.0,456.0
2902,2902,2008_000737.jpg,person,6.0,38.0,307.0,410.0
2939,2939,2008_000777.jpg,person,3.0,35.0,300.0,383.0
2946,2946,2008_000785.jpg,bird,151.0,167.0,402.0,336.0
2952,2952,2008_000790.jpg,pottedplant,355.0,5.0,474.0,88.0
2953,2953,2008_000790.jpg,pottedplant,167.0,19.0,242.0,87.0
2954,2954,2008_000790.jpg,pottedplant,205.0,258.0,270.0,309.0
2955,2955,2008_000790.jpg,pottedplant,349.0,281.0,390.0,332.0
2956,2956,2008_000790.jpg,pottedplant,28.0,112.0,107.0,207.0
2957,2957,2008_000790.jpg,chair,181.0,110.0,272.0,224.0
2958,2958,2008_000790.jpg,chair,447.0,133.0,499.0,247.0
2959,2959,2008_000790.jpg,pottedplant,123.0,28.0,241.0,198.0
2960,2960,2008_000790.jpg,pottedplant,444.0,249.0,464.0,286.0
2978,2978,2008_000801.jpg,bottle,261.0,338.0,273.0,371.0
2979,2979,2008_000801.jpg,person,86.0,103.0,301.0,286.0
2980,2980,2008_000801.jpg,person,193.0,128.0,246.0,213.0
2996,2996,2008_000806.jpg,person,249.0,62.0,428.0,361.0
2997,2997,2008_000806.jpg,motorbike,246.0,184.0,445.0,374.0
3012,3012,2008_000824.jpg,cat,81.0,87.0,357.0,317.0
3013,3013,2008_000824.jpg,chair,44.0,54.0,499.0,374.0
3017,3017,2008_000829.jpg,person,12.0,109.0,212.0,374.0
3018,3018,2008_000829.jpg,person,148.0,126.0,354.0,374.0
3019,3019,2008_000829.jpg,person,291.0,60.0,499.0,374.0
3020,3020,2008_000829.jpg,dog,131.0,213.0,248.0,374.0
3055,3055,2008_000844.jpg,person,76.0,45.0,201.0,463.0
3056,3056,2008_000844.jpg,person,148.0,177.0,274.0,445.0
3070,3070,2008_000858.jpg,motorbike,11.0,50.0,381.0,327.0
3071,3071,2008_000858.jpg,motorbike,283.0,15.0,452.0,210.0
3098,3098,2008_000873.jpg,person,441.0,134.0,499.0,227.0
3099,3099,2008_000873.jpg,person,345.0,70.0,413.0,217.0
3100,3100,2008_000873.jpg,person,177.0,30.0,228.0,161.0
3101,3101,2008_000873.jpg,person,118.0,56.0,188.0,191.0
3102,3102,2008_000873.jpg,person,69.0,86.0,108.0,167.0
3103,3103,2008_000873.jpg,person,3.0,90.0,36.0,178.0
3104,3104,2008_000873.jpg,person,15.0,82.0,101.0,183.0
3105,3105,2008_000873.jpg,person,22.0,23.0,405.0,374.0
3136,3136,2008_000887.jpg,person,276.0,180.0,366.0,447.0
3137,3137,2008_000887.jpg,person,235.0,227.0,250.0,258.0
3152,3152,2008_000908.jpg,person,241.0,99.0,262.0,159.0
3153,3153,2008_000908.jpg,person,156.0,104.0,176.0,156.0
3154,3154,2008_000908.jpg,person,137.0,100.0,155.0,154.0
3155,3155,2008_000908.jpg,person,121.0,98.0,144.0,153.0
3156,3156,2008_000908.jpg,person,103.0,96.0,122.0,153.0
3157,3157,2008_000908.jpg,person,91.0,99.0,108.0,155.0
3158,3158,2008_000908.jpg,person,64.0,98.0,86.0,152.0
3159,3159,2008_000908.jpg,person,48.0,96.0,64.0,152.0
3162,3162,2008_000911.jpg,bottle,75.0,197.0,146.0,437.0
3165,3165,2008_000914.jpg,chair,12.0,56.0,266.0,275.0
3174,3174,2008_000917.jpg,person,50.0,29.0,237.0,380.0
3181,3181,2008_000924.jpg,person,103.0,44.0,326.0,374.0
3182,3182,2008_000924.jpg,person,0.0,0.0,195.0,263.0
3203,3203,2008_000942.jpg,person,125.0,157.0,265.0,469.0
3204,3204,2008_000942.jpg,person,45.0,287.0,138.0,461.0
3205,3205,2008_000942.jpg,person,330.0,141.0,374.0,296.0
3206,3206,2008_000943.jpg,dog,0.0,126.0,342.0,379.0
3235,3235,2008_000965.jpg,person,245.0,6.0,499.0,374.0
3236,3236,2008_000965.jpg,person,0.0,50.0,331.0,374.0
3277,3277,2008_000987.jpg,person,311.0,80.0,409.0,374.0
3278,3278,2008_000987.jpg,person,248.0,63.0,334.0,268.0
3279,3279,2008_000987.jpg,person,176.0,85.0,252.0,242.0
3280,3280,2008_000987.jpg,person,84.0,75.0,185.0,258.0
3281,3281,2008_000987.jpg,person,194.0,212.0,384.0,374.0
3282,3282,2008_000987.jpg,person,0.0,205.0,202.0,374.0
3283,3283,2008_000987.jpg,person,236.0,41.0,266.0,115.0
3294,3294,2008_001012.jpg,person,80.0,22.0,417.0,374.0
3309,3309,2008_001024.jpg,person,175.0,253.0,206.0,332.0
3310,3310,2008_001024.jpg,person,137.0,245.0,175.0,332.0
3311,3311,2008_001024.jpg,person,289.0,244.0,355.0,332.0
3313,3313,2008_001028.jpg,person,352.0,114.0,424.0,341.0
3331,3331,2008_001040.jpg,boat,74.0,119.0,465.0,209.0
3366,3366,2008_001052.jpg,person,195.0,116.0,346.0,374.0
3367,3367,2008_001052.jpg,person,95.0,40.0,353.0,372.0
3368,3368,2008_001054.jpg,aeroplane,0.0,54.0,499.0,307.0
3369,3369,2008_001054.jpg,person,283.0,76.0,330.0,133.0
3370,3370,2008_001054.jpg,person,236.0,107.0,271.0,153.0
3371,3371,2008_001054.jpg,aeroplane,423.0,151.0,499.0,185.0
3412,3412,2008_001073.jpg,person,14.0,52.0,265.0,374.0
3413,3413,2008_001073.jpg,tvmonitor,261.0,78.0,449.0,264.0
3414,3414,2008_001073.jpg,chair,0.0,221.0,66.0,374.0
3438,3438,2008_001089.jpg,person,0.0,22.0,499.0,332.0
3448,3448,2008_001104.jpg,person,246.0,66.0,490.0,374.0
3449,3449,2008_001104.jpg,person,0.0,129.0,195.0,374.0
3450,3450,2008_001104.jpg,car,136.0,194.0,271.0,258.0
3451,3451,2008_001104.jpg,car,118.0,229.0,187.0,280.0
3452,3452,2008_001104.jpg,car,408.0,178.0,447.0,209.0
3453,3453,2008_001105.jpg,train,0.0,68.0,281.0,454.0
3455,3455,2008_001111.jpg,cat,11.0,195.0,271.0,442.0
3465,3465,2008_001118.jpg,train,0.0,150.0,313.0,218.0
3471,3471,2008_001122.jpg,person,158.0,46.0,321.0,499.0
3472,3472,2008_001122.jpg,person,0.0,22.0,166.0,499.0
3473,3473,2008_001130.jpg,bottle,326.0,214.0,346.0,265.0
3474,3474,2008_001130.jpg,tvmonitor,218.0,152.0,312.0,258.0
3490,3490,2008_001137.jpg,dog,104.0,74.0,270.0,386.0
3491,3491,2008_001139.jpg,person,86.0,21.0,328.0,499.0
3494,3494,2008_001142.jpg,person,434.0,248.0,455.0,294.0
3495,3495,2008_001142.jpg,car,198.0,264.0,221.0,278.0
3496,3496,2008_001142.jpg,car,11.0,254.0,112.0,315.0
3504,3504,2008_001150.jpg,motorbike,108.0,269.0,207.0,342.0
3506,3506,2008_001155.jpg,diningtable,0.0,252.0,232.0,374.0
3507,3507,2008_001155.jpg,chair,206.0,195.0,243.0,303.0
3508,3508,2008_001155.jpg,chair,32.0,304.0,120.0,374.0
3509,3509,2008_001155.jpg,chair,0.0,183.0,41.0,265.0
3553,3553,2008_001190.jpg,person,130.0,213.0,204.0,287.0
3554,3554,2008_001190.jpg,person,99.0,0.0,483.0,332.0
3560,3560,2008_001199.jpg,person,176.0,84.0,269.0,262.0
3561,3561,2008_001199.jpg,person,34.0,98.0,258.0,374.0
3562,3562,2008_001199.jpg,bottle,391.0,9.0,404.0,41.0
3563,3563,2008_001199.jpg,chair,455.0,302.0,499.0,374.0
3564,3564,2008_001199.jpg,person,339.0,52.0,477.0,374.0
3565,3565,2008_001199.jpg,person,5.0,59.0,121.0,326.0
3566,3566,2008_001199.jpg,bottle,394.0,237.0,419.0,283.0
3567,3567,2008_001199.jpg,bottle,234.0,214.0,281.0,306.0
3568,3568,2008_001199.jpg,bottle,222.0,177.0,243.0,218.0
3569,3569,2008_001199.jpg,person,0.0,79.0,21.0,374.0
3574,3574,2008_001203.jpg,motorbike,431.0,271.0,461.0,323.0
3578,3578,2008_001208.jpg,car,213.0,431.0,374.0,499.0
3581,3581,2008_001218.jpg,horse,0.0,0.0,374.0,499.0
3601,3601,2008_001227.jpg,person,279.0,121.0,395.0,374.0
3602,3602,2008_001227.jpg,person,0.0,102.0,113.0,374.0
3603,3603,2008_001227.jpg,aeroplane,0.0,131.0,442.0,374.0
3621,3621,2008_001238.jpg,dog,12.0,141.0,295.0,316.0
3622,3622,2008_001238.jpg,dog,283.0,147.0,474.0,219.0
3623,3623,2008_001238.jpg,sofa,0.0,91.0,499.0,374.0
3625,3625,2008_001245.jpg,person,53.0,0.0,378.0,374.0
3626,3626,2008_001245.jpg,person,148.0,102.0,367.0,374.0
3627,3627,2008_001248.jpg,person,78.0,151.0,173.0,364.0
3628,3628,2008_001248.jpg,dog,141.0,205.0,243.0,361.0
3642,3642,2008_001272.jpg,person,448.0,76.0,499.0,333.0
3643,3643,2008_001272.jpg,person,317.0,77.0,371.0,173.0
3644,3644,2008_001272.jpg,person,315.0,114.0,363.0,215.0
3645,3645,2008_001272.jpg,person,237.0,90.0,361.0,374.0
3646,3646,2008_001272.jpg,person,101.0,88.0,171.0,278.0
3647,3647,2008_001272.jpg,person,143.0,89.0,201.0,251.0
3669,3669,2008_001299.jpg,person,0.0,52.0,388.0,374.0
3675,3675,2008_001304.jpg,bottle,0.0,255.0,18.0,308.0
3676,3676,2008_001304.jpg,bottle,12.0,253.0,33.0,308.0
3677,3677,2008_001304.jpg,bottle,25.0,254.0,48.0,308.0
3678,3678,2008_001304.jpg,bottle,42.0,253.0,62.0,307.0
3679,3679,2008_001304.jpg,bottle,57.0,254.0,75.0,307.0
3680,3680,2008_001304.jpg,bottle,72.0,253.0,92.0,307.0
3681,3681,2008_001304.jpg,bottle,87.0,252.0,105.0,306.0
3682,3682,2008_001304.jpg,bottle,101.0,251.0,119.0,305.0
3683,3683,2008_001304.jpg,bottle,115.0,253.0,134.0,306.0
3684,3684,2008_001304.jpg,bottle,130.0,251.0,149.0,305.0
3685,3685,2008_001304.jpg,bottle,145.0,249.0,164.0,304.0
3686,3686,2008_001304.jpg,bottle,161.0,249.0,179.0,303.0
3687,3687,2008_001304.jpg,bottle,176.0,250.0,193.0,303.0
3688,3688,2008_001304.jpg,bottle,189.0,249.0,208.0,303.0
3689,3689,2008_001304.jpg,bottle,205.0,248.0,221.0,303.0
3690,3690,2008_001304.jpg,bottle,219.0,248.0,236.0,302.0
3691,3691,2008_001304.jpg,bottle,234.0,248.0,252.0,303.0
3692,3692,2008_001304.jpg,bottle,312.0,54.0,329.0,98.0
3693,3693,2008_001304.jpg,person,120.0,74.0,448.0,374.0
3694,3694,2008_001304.jpg,person,399.0,163.0,499.0,374.0
3695,3695,2008_001306.jpg,person,91.0,122.0,183.0,293.0
3696,3696,2008_001306.jpg,person,89.0,229.0,158.0,297.0
3697,3697,2008_001306.jpg,person,268.0,168.0,332.0,282.0
3698,3698,2008_001307.jpg,bottle,92.0,46.0,138.0,155.0
3699,3699,2008_001307.jpg,person,49.0,1.0,374.0,499.0
3710,3710,2008_001314.jpg,person,231.0,281.0,296.0,444.0
3711,3711,2008_001314.jpg,person,275.0,257.0,344.0,439.0
3738,3738,2008_001336.jpg,bicycle,0.0,0.0,499.0,371.0
3754,3754,2008_001351.jpg,person,26.0,0.0,198.0,158.0
3755,3755,2008_001351.jpg,person,206.0,0.0,339.0,258.0
3756,3756,2008_001351.jpg,person,291.0,51.0,359.0,266.0
3757,3757,2008_001351.jpg,bird,26.0,165.0,390.0,485.0
3758,3758,2008_001351.jpg,bird,55.0,203.0,314.0,438.0
3759,3759,2008_001351.jpg,person,403.0,0.0,492.0,120.0
3760,3760,2008_001351.jpg,person,353.0,18.0,470.0,421.0
3761,3761,2008_001351.jpg,person,62.0,68.0,198.0,419.0
3777,3777,2008_001373.jpg,person,270.0,116.0,499.0,374.0
3778,3778,2008_001373.jpg,person,0.0,151.0,161.0,374.0
3779,3779,2008_001373.jpg,person,196.0,109.0,374.0,374.0
3780,3780,2008_001373.jpg,person,63.0,122.0,214.0,374.0
3782,3782,2008_001375.jpg,bicycle,274.0,248.0,499.0,332.0
3783,3783,2008_001375.jpg,bicycle,0.0,289.0,197.0,332.0
3784,3784,2008_001375.jpg,car,234.0,121.0,382.0,251.0
3785,3785,2008_001375.jpg,person,357.0,49.0,499.0,332.0
3786,3786,2008_001375.jpg,person,8.0,40.0,256.0,332.0
3787,3787,2008_001376.jpg,person,224.0,49.0,481.0,332.0
3788,3788,2008_001376.jpg,person,104.0,49.0,145.0,162.0
3789,3789,2008_001376.jpg,person,128.0,49.0,164.0,153.0
3790,3790,2008_001376.jpg,person,71.0,37.0,94.0,146.0
3791,3791,2008_001376.jpg,person,86.0,53.0,107.0,130.0
3792,3792,2008_001376.jpg,person,430.0,66.0,451.0,106.0
3793,3793,2008_001376.jpg,person,455.0,69.0,479.0,120.0
3794,3794,2008_001376.jpg,person,473.0,62.0,491.0,132.0
3798,3798,2008_001382.jpg,person,171.0,58.0,333.0,443.0
3799,3799,2008_001382.jpg,horse,100.0,7.0,499.0,443.0
3825,3825,2008_001401.jpg,person,87.0,46.0,283.0,374.0
3826,3826,2008_001401.jpg,person,271.0,89.0,499.0,374.0
3827,3827,2008_001401.jpg,tvmonitor,369.0,126.0,499.0,239.0
3839,3839,2008_001413.jpg,diningtable,204.0,145.0,499.0,374.0
3840,3840,2008_001413.jpg,person,64.0,40.0,333.0,374.0
3842,3842,2008_001415.jpg,bird,240.0,125.0,291.0,214.0
3843,3843,2008_001415.jpg,bird,78.0,270.0,157.0,332.0
3844,3844,2008_001419.jpg,person,7.0,167.0,146.0,335.0
3845,3845,2008_001419.jpg,person,105.0,197.0,254.0,334.0
3846,3846,2008_001419.jpg,person,224.0,204.0,316.0,335.0
3847,3847,2008_001419.jpg,person,309.0,201.0,447.0,335.0
3855,3855,2008_001428.jpg,tvmonitor,38.0,0.0,462.0,355.0
3858,3858,2008_001431.jpg,person,25.0,87.0,372.0,499.0
3859,3859,2008_001431.jpg,bottle,101.0,248.0,159.0,428.0
3860,3860,2008_001431.jpg,bottle,264.0,226.0,323.0,402.0
3899,3899,2008_001448.jpg,aeroplane,331.0,125.0,468.0,168.0
3900,3900,2008_001448.jpg,aeroplane,0.0,88.0,297.0,168.0
3919,3919,2008_001460.jpg,pottedplant,111.0,0.0,492.0,366.0
3935,3935,2008_001466.jpg,person,238.0,81.0,337.0,233.0
3936,3936,2008_001466.jpg,person,0.0,81.0,147.0,289.0
3946,3946,2008_001478.jpg,dog,132.0,166.0,410.0,291.0
3955,3955,2008_001486.jpg,bottle,319.0,108.0,363.0,200.0
3956,3956,2008_001486.jpg,person,82.0,94.0,374.0,374.0
3957,3957,2008_001486.jpg,person,339.0,108.0,464.0,374.0
3958,3958,2008_001486.jpg,person,322.0,117.0,390.0,374.0
3959,3959,2008_001486.jpg,person,474.0,142.0,499.0,318.0
3960,3960,2008_001488.jpg,person,155.0,0.0,499.0,332.0
3972,3972,2008_001495.jpg,bird,6.0,7.0,494.0,236.0
3977,3977,2008_001501.jpg,person,19.0,134.0,82.0,267.0
3978,3978,2008_001501.jpg,person,92.0,151.0,131.0,262.0
3979,3979,2008_001501.jpg,person,145.0,131.0,186.0,260.0
3980,3980,2008_001501.jpg,person,185.0,133.0,251.0,272.0
3981,3981,2008_001501.jpg,person,236.0,145.0,311.0,273.0
3982,3982,2008_001501.jpg,person,284.0,163.0,373.0,276.0
3983,3983,2008_001501.jpg,person,174.0,179.0,198.0,236.0
3984,3984,2008_001501.jpg,person,401.0,198.0,429.0,287.0
3985,3985,2008_001501.jpg,person,421.0,195.0,445.0,282.0
3986,3986,2008_001501.jpg,person,0.0,162.0,14.0,195.0
3987,3987,2008_001501.jpg,person,336.0,182.0,355.0,235.0
4018,4018,2008_001529.jpg,boat,57.0,0.0,499.0,247.0
4019,4019,2008_001529.jpg,person,167.0,208.0,184.0,241.0
4020,4020,2008_001529.jpg,person,215.0,207.0,232.0,229.0
4023,4023,2008_001533.jpg,person,140.0,105.0,206.0,321.0
4024,4024,2008_001533.jpg,person,217.0,60.0,302.0,317.0
4025,4025,2008_001533.jpg,person,319.0,71.0,437.0,328.0
4026,4026,2008_001533.jpg,car,0.0,127.0,154.0,261.0
4027,4027,2008_001533.jpg,car,287.0,47.0,499.0,328.0
4032,4032,2008_001536.jpg,person,203.0,107.0,342.0,278.0
4033,4033,2008_001536.jpg,person,63.0,22.0,255.0,332.0
4034,4034,2008_001536.jpg,person,248.0,18.0,468.0,332.0
4054,4054,2008_001546.jpg,aeroplane,28.0,40.0,494.0,215.0
4056,4056,2008_001549.jpg,person,315.0,126.0,499.0,374.0
4057,4057,2008_001549.jpg,person,181.0,121.0,331.0,374.0
4058,4058,2008_001549.jpg,person,116.0,92.0,274.0,374.0
4059,4059,2008_001549.jpg,person,0.0,96.0,170.0,374.0
4082,4082,2008_001566.jpg,bicycle,0.0,189.0,148.0,299.0
4083,4083,2008_001566.jpg,person,18.0,117.0,103.0,269.0
4087,4087,2008_001575.jpg,boat,164.0,199.0,241.0,228.0
4088,4088,2008_001575.jpg,boat,237.0,98.0,377.0,225.0
4093,4093,2008_001580.jpg,boat,72.0,132.0,433.0,192.0
4094,4094,2008_001582.jpg,person,160.0,67.0,243.0,335.0
4095,4095,2008_001582.jpg,person,215.0,92.0,313.0,335.0
4127,4127,2008_001601.jpg,sheep,118.0,57.0,478.0,311.0
4128,4128,2008_001601.jpg,sheep,185.0,47.0,328.0,119.0
4133,4133,2008_001607.jpg,person,256.0,26.0,499.0,374.0
4134,4134,2008_001607.jpg,person,65.0,19.0,292.0,333.0
4156,4156,2008_001620.jpg,person,370.0,257.0,434.0,399.0
4157,4157,2008_001620.jpg,person,289.0,261.0,356.0,399.0
4158,4158,2008_001620.jpg,person,206.0,250.0,278.0,399.0
4159,4159,2008_001620.jpg,person,58.0,248.0,82.0,279.0
4160,4160,2008_001620.jpg,person,160.0,275.0,209.0,399.0
4161,4161,2008_001620.jpg,person,88.0,245.0,117.0,265.0
4162,4162,2008_001620.jpg,person,49.0,239.0,72.0,265.0
4163,4163,2008_001620.jpg,boat,120.0,49.0,163.0,204.0
4164,4164,2008_001620.jpg,boat,262.0,147.0,327.0,209.0
4165,4165,2008_001620.jpg,boat,447.0,183.0,499.0,208.0
4166,4166,2008_001620.jpg,person,480.0,173.0,493.0,191.0
4167,4167,2008_001620.jpg,person,461.0,172.0,476.0,194.0
4168,4168,2008_001620.jpg,person,448.0,183.0,464.0,196.0
4169,4169,2008_001620.jpg,boat,470.0,135.0,499.0,159.0
4170,4170,2008_001620.jpg,boat,324.0,194.0,352.0,204.0
4171,4171,2008_001620.jpg,person,450.0,185.0,458.0,195.0
4172,4172,2008_001620.jpg,boat,369.0,140.0,399.0,153.0
4173,4173,2008_001620.jpg,boat,409.0,142.0,431.0,151.0
4174,4174,2008_001620.jpg,boat,430.0,140.0,452.0,152.0
4175,4175,2008_001620.jpg,boat,450.0,138.0,471.0,151.0
4181,4181,2008_001625.jpg,train,0.0,0.0,498.0,299.0
4202,4202,2008_001636.jpg,person,321.0,89.0,391.0,190.0
4203,4203,2008_001636.jpg,person,234.0,109.0,290.0,189.0
4204,4204,2008_001636.jpg,person,67.0,151.0,197.0,300.0
4205,4205,2008_001636.jpg,bottle,272.0,145.0,289.0,187.0
4206,4206,2008_001636.jpg,bottle,289.0,146.0,304.0,186.0
4207,4207,2008_001636.jpg,chair,61.0,176.0,164.0,315.0
4208,4208,2008_001636.jpg,chair,336.0,143.0,415.0,292.0
4219,4219,2008_001643.jpg,person,0.0,7.0,282.0,332.0
4220,4220,2008_001643.jpg,motorbike,0.0,125.0,499.0,332.0
4227,4227,2008_001652.jpg,person,221.0,216.0,334.0,477.0
4228,4228,2008_001652.jpg,person,286.0,131.0,334.0,223.0
4229,4229,2008_001652.jpg,person,0.0,186.0,168.0,404.0
4230,4230,2008_001652.jpg,person,0.0,109.0,148.0,305.0
4231,4231,2008_001652.jpg,boat,0.0,106.0,334.0,499.0
4247,4247,2008_001661.jpg,person,151.0,0.0,499.0,374.0
4248,4248,2008_001663.jpg,pottedplant,173.0,144.0,216.0,189.0
4260,4260,2008_001669.jpg,person,30.0,66.0,141.0,463.0
4261,4261,2008_001669.jpg,person,168.0,146.0,275.0,265.0
4262,4262,2008_001669.jpg,person,216.0,124.0,323.0,460.0
4263,4263,2008_001669.jpg,person,140.0,110.0,262.0,452.0
4264,4264,2008_001669.jpg,chair,320.0,212.0,332.0,241.0
4278,4278,2008_001681.jpg,bus,187.0,243.0,218.0,262.0
4279,4279,2008_001681.jpg,car,216.0,250.0,235.0,262.0
4280,4280,2008_001681.jpg,car,144.0,248.0,165.0,261.0
4281,4281,2008_001681.jpg,car,50.0,230.0,94.0,295.0
4282,4282,2008_001681.jpg,person,105.0,236.0,120.0,274.0
4298,4298,2008_001697.jpg,person,191.0,200.0,225.0,309.0
4299,4299,2008_001697.jpg,person,254.0,202.0,287.0,318.0
4300,4300,2008_001697.jpg,person,334.0,207.0,360.0,273.0
4301,4301,2008_001697.jpg,person,287.0,203.0,324.0,297.0
4302,4302,2008_001697.jpg,person,437.0,185.0,486.0,316.0
4311,4311,2008_001708.jpg,cat,0.0,64.0,251.0,300.0
4312,4312,2008_001708.jpg,dog,217.0,110.0,499.0,338.0
4313,4313,2008_001709.jpg,person,173.0,41.0,392.0,312.0
4322,4322,2008_001716.jpg,car,200.0,127.0,428.0,271.0
